filename,bl,fl,flag,ic,mal,none,oafl,oahs,pl,vsit
ic58_00189,0,0,0,0,0,1,0,0,0,0
ic58_00190,0,0,0,0,0,1,0,0,0,0
ic58_00191,0,0,0,0,0,1,0,0,0,0
ic58_00192,0,0,0,0,0,1,0,0,0,0
ic58_00193,0,0,0,0,0,1,0,0,0,0
ic58_00194,0,0,0,0,0,1,0,0,0,0
ic58_00195,0,0,0,0,0,1,0,0,0,0
ic58_00196,0,0,0,0,0,1,0,0,0,0
ic58_00197,0,0,0,0,0,1,0,0,0,0
ic58_00198,0,0,0,0,0,1,0,0,0,0
ic61_00000,0,0,0,0,0,1,0,0,0,0
ic61_00001,0,0,0,0,0,1,0,0,0,0
ic61_00002,0,0,0,0,0,1,0,0,0,0
ic61_00003,0,0,0,0,0,1,0,0,0,0
ic61_00004,0,0,0,0,0,1,0,0,0,0
ic61_00005,0,0,0,0,0,1,0,0,0,0
ic61_00006,0,0,0,0,0,1,0,0,0,0
ic61_00007,0,0,0,0,0,1,0,0,0,0
ic61_00008,0,0,0,0,0,1,0,0,0,0
ic61_00009,0,0,0,0,0,1,0,0,0,0
ic61_00010,0,0,0,0,0,1,0,0,0,0
ic61_00011,0,0,0,0,0,1,0,0,0,0
ic61_00012,0,0,0,0,0,1,0,0,0,0
ic61_00013,0,0,0,0,0,1,0,0,0,0
ic61_00014,0,0,0,0,0,1,0,0,0,0
ic61_00015,0,0,0,0,0,1,0,0,0,0
ic61_00016,0,0,0,0,0,1,0,0,0,0
ic61_00017,0,0,0,0,0,1,0,0,0,0
ic61_00018,0,0,0,0,0,1,0,0,0,0
ic61_00019,0,0,0,0,0,1,0,0,0,0
ic61_00020,0,0,0,0,0,1,0,0,0,0
ic61_00021,0,0,0,0,0,1,0,0,0,0
ic61_00022,0,0,0,0,0,1,0,0,0,0
ic61_00023,0,0,0,0,0,1,0,0,0,0
ic61_00024,0,0,0,0,0,1,0,0,0,0
ic61_00025,0,0,0,0,0,1,0,0,0,0
ic61_00026,0,0,0,0,0,1,0,0,0,0
ic61_00027,0,0,0,0,0,1,0,0,0,0
ic61_00028,0,0,0,0,0,1,0,0,0,0
ic61_00029,0,0,0,0,0,1,0,0,0,0
ic61_00030,0,0,0,0,0,1,0,0,0,0
ic61_00031,0,0,0,0,0,1,0,0,0,0
ic61_00032,0,0,0,0,0,1,0,0,0,0
ic61_00033,0,0,0,0,0,1,0,0,0,0
ic61_00034,0,0,0,0,0,1,0,0,0,0
ic61_00035,0,0,0,0,0,1,0,0,0,0
ic61_00036,0,0,0,0,0,1,0,0,0,0
ic61_00037,0,0,0,0,0,1,0,0,0,0
ic61_00038,0,0,0,0,0,1,0,0,0,0
ic61_00039,0,0,0,0,0,1,0,0,0,0
ic61_00040,0,0,0,0,0,1,0,0,0,0
ic61_00041,0,0,0,0,0,1,0,0,0,0
ic61_00042,0,0,0,0,0,1,0,0,0,0
ic61_00043,0,0,0,1,0,0,0,0,0,0
ic61_00044,0,0,0,1,0,0,0,0,0,0
ic61_00045,0,0,0,1,0,0,0,0,0,0
ic61_00046,0,0,0,1,0,0,0,0,0,0
ic61_00047,0,0,0,1,0,0,0,0,0,0
ic61_00048,0,0,0,1,0,0,0,0,0,0
ic61_00049,0,0,0,1,0,0,0,0,0,0
ic61_00050,0,0,0,1,0,0,0,0,0,0
ic61_00051,0,0,0,1,0,0,0,0,0,0
ic61_00052,0,0,0,1,0,0,0,0,0,0
ic61_00053,0,0,0,1,0,0,0,0,0,0
ic61_00054,0,0,0,1,0,0,0,0,0,0
ic61_00055,0,0,0,1,0,0,0,0,0,0
ic61_00056,0,0,0,1,0,0,0,0,0,0
ic61_00057,0,0,0,1,0,0,0,0,0,0
ic61_00058,0,0,0,1,0,0,0,0,0,0
ic61_00059,0,0,0,1,0,0,0,0,0,0
ic61_00060,0,0,0,1,0,0,0,0,0,0
ic61_00061,0,0,0,1,0,0,0,0,0,0
ic61_00062,0,0,0,1,0,0,0,0,0,0
ic61_00063,0,0,0,1,0,0,0,0,0,0
ic61_00064,0,0,0,1,0,0,0,0,0,0
ic61_00065,0,0,0,1,0,0,0,0,0,0
ic61_00066,0,0,0,1,0,0,0,0,0,0
ic61_00067,0,0,0,1,0,0,0,0,0,0
ic61_00068,0,0,0,1,0,0,0,0,0,0
ic61_00069,0,0,0,1,0,0,0,0,0,0
ic61_00070,0,0,0,1,0,0,0,0,0,0
ic61_00071,0,0,0,1,0,0,0,0,0,0
ic61_00072,0,0,0,1,0,0,0,0,0,0
ic61_00073,0,0,0,1,0,0,0,0,0,0
ic61_00074,0,0,0,1,0,0,0,0,0,0
ic61_00075,0,0,0,1,0,0,0,0,0,0
ic61_00076,0,0,0,1,0,0,0,0,0,0
ic61_00077,0,0,0,1,0,0,0,0,0,0
ic61_00078,0,0,0,1,0,0,0,0,0,0
ic61_00079,0,0,0,1,0,0,0,0,0,0
ic61_00080,0,0,0,1,0,0,0,0,0,0
ic61_00081,0,0,0,1,0,0,0,0,0,0
ic61_00082,0,0,0,1,0,0,0,0,0,0
ic61_00083,0,0,0,1,0,0,0,0,0,0
ic61_00084,0,0,0,1,0,0,0,0,0,0
ic61_00085,0,0,0,1,0,0,0,0,0,0
ic61_00086,0,0,0,1,0,0,0,0,0,0
ic61_00087,0,0,0,1,0,0,0,0,0,0
ic61_00088,0,0,0,1,0,0,0,0,0,0
ic61_00089,0,0,0,1,0,0,0,0,0,0
ic61_00090,0,0,0,1,0,0,0,0,0,0
ic61_00091,0,0,0,1,0,0,0,0,0,0
ic61_00092,0,0,0,1,0,0,0,0,0,0
ic61_00093,0,0,0,1,0,0,0,0,0,0
ic61_00094,0,0,0,1,0,0,0,0,0,0
ic61_00095,0,0,0,1,0,0,0,0,0,0
ic61_00096,0,0,0,1,0,0,0,0,0,0
ic61_00097,0,0,0,1,0,0,0,0,0,0
ic61_00098,0,0,0,1,0,0,0,0,0,0
ic61_00099,0,0,0,1,0,0,0,0,0,0
ic61_00100,0,0,0,1,0,0,0,0,0,0
ic61_00101,0,0,0,1,0,0,0,0,0,0
ic61_00102,0,0,0,1,0,0,0,0,0,0
ic61_00103,0,0,0,1,0,0,0,0,0,0
ic61_00104,0,0,0,1,0,0,0,0,0,0
ic61_00105,0,0,0,1,0,0,0,0,0,0
ic61_00106,0,0,0,1,0,0,0,0,0,0
ic61_00107,0,0,0,1,0,0,0,0,0,0
ic61_00108,0,0,0,1,0,0,0,0,0,0
ic61_00109,0,0,0,1,0,0,0,0,0,0
ic61_00110,0,0,0,1,0,0,0,0,0,0
ic61_00111,0,0,0,1,0,0,0,0,0,0
ic61_00112,0,0,0,1,0,0,0,0,0,0
ic61_00113,0,0,0,1,0,0,0,0,0,0
ic61_00114,0,0,0,1,0,0,0,0,0,0
ic61_00115,0,0,0,1,0,0,0,0,0,0
ic61_00116,0,0,0,1,0,0,0,0,0,0
ic61_00117,0,0,0,1,0,0,0,0,0,0
ic61_00118,0,0,0,1,0,0,0,0,0,0
ic61_00119,0,0,0,1,0,0,0,0,0,0
ic61_00120,0,0,0,1,0,0,0,0,0,0
ic61_00121,0,0,0,1,0,0,0,0,0,0
ic61_00122,0,0,0,1,0,0,0,0,0,0
ic61_00123,0,0,0,1,0,0,0,0,0,0
ic61_00124,0,0,0,1,0,0,0,0,0,0
ic61_00125,0,0,0,1,0,0,0,0,0,0
ic61_00126,0,0,0,1,0,0,0,0,0,0
ic61_00127,0,0,0,1,0,0,0,0,0,0
ic61_00128,0,0,0,1,0,0,0,0,0,0
ic61_00129,0,0,0,1,0,0,0,0,0,0
ic61_00130,0,0,0,1,0,0,0,0,0,0
ic61_00131,0,0,0,1,0,0,0,0,0,0
ic61_00132,0,0,0,1,0,0,0,0,0,0
ic61_00133,0,0,0,1,0,0,0,0,0,0
ic61_00134,0,0,0,1,0,0,0,0,0,0
ic61_00135,0,0,0,1,0,0,0,0,0,0
ic61_00136,0,0,0,1,0,0,0,0,0,0
ic61_00137,0,0,0,1,0,0,0,0,0,0
ic61_00138,0,0,0,1,0,0,0,0,0,0
ic61_00139,0,0,0,1,0,0,0,0,0,0
ic61_00140,0,0,0,1,0,0,0,0,0,0
ic61_00141,0,0,0,1,0,0,0,0,0,0
ic61_00142,0,0,0,1,0,0,0,0,0,0
ic61_00143,0,0,0,1,0,0,0,0,0,0
ic61_00144,0,0,0,1,0,0,0,0,0,0
ic61_00145,0,0,0,1,0,0,0,0,0,0
ic61_00146,0,0,0,1,0,0,0,0,0,0
ic61_00147,0,0,0,1,0,0,0,0,0,0
ic61_00148,0,0,0,1,0,0,0,0,0,0
ic61_00149,0,0,0,1,0,0,0,0,0,0
ic61_00150,0,0,0,1,0,0,0,0,0,0
ic61_00151,0,0,0,1,0,0,0,0,0,0
ic61_00152,0,0,0,1,0,0,0,0,0,0
ic61_00153,0,0,0,1,0,0,0,0,0,0
ic61_00154,0,0,0,1,0,0,0,0,0,0
ic61_00155,0,0,0,1,0,0,0,0,0,0
ic61_00156,0,0,0,1,0,0,0,0,0,0
ic61_00157,0,0,0,1,0,0,0,0,0,0
ic61_00158,0,0,0,1,0,0,0,0,0,0
ic61_00159,0,0,0,1,0,0,0,0,0,0
ic61_00160,0,0,0,1,0,0,0,0,0,0
ic61_00161,0,0,0,1,0,0,0,0,0,0
ic61_00162,0,0,0,1,0,0,0,0,0,0
ic61_00163,0,0,0,1,0,0,0,0,0,0
ic61_00164,0,0,0,1,0,0,0,0,0,0
ic61_00165,0,0,0,1,0,0,0,0,0,0
ic61_00166,0,0,0,1,0,0,0,0,0,0
ic61_00167,0,0,0,1,0,0,0,0,0,0
ic61_00168,0,0,0,1,0,0,0,0,0,0
ic61_00169,0,0,0,1,0,0,0,0,0,0
ic61_00170,0,0,0,1,0,0,0,0,0,0
ic61_00171,0,0,0,1,0,0,0,0,0,0
ic61_00172,0,0,0,1,0,0,0,0,0,0
ic61_00173,0,0,0,1,0,0,0,0,0,0
ic61_00174,0,0,0,1,0,0,0,0,0,0
ic61_00175,0,0,0,1,0,0,0,0,0,0
ic61_00176,0,0,0,1,0,0,0,0,0,0
ic61_00177,0,0,0,1,0,0,0,0,0,0
ic61_00178,0,0,0,1,0,0,0,0,0,0
ic61_00179,0,0,0,1,0,0,0,0,0,0
ic61_00180,0,0,0,1,0,0,0,0,0,0
ic61_00181,0,0,0,1,0,0,0,0,0,0
ic61_00182,0,0,0,1,0,0,0,0,0,0
ic61_00183,0,0,0,1,0,0,0,0,0,0
ic61_00184,0,0,0,1,0,0,0,0,0,0
ic61_00185,0,0,0,1,0,0,0,0,0,0
ic66_00000,0,0,0,0,0,1,0,0,0,0
ic66_00001,0,0,0,0,0,1,0,0,0,0
ic66_00002,0,0,0,0,0,1,0,0,0,0
ic66_00003,0,0,0,0,0,1,0,0,0,0
ic66_00004,0,0,0,0,0,1,0,0,0,0
ic66_00005,0,0,0,0,0,1,0,0,0,0
ic66_00006,0,0,0,0,0,1,0,0,0,0
ic66_00007,0,0,0,0,0,1,0,0,0,0
ic66_00008,0,0,0,0,0,1,0,0,0,0
ic66_00009,0,0,0,0,0,1,0,0,0,0
ic66_00010,0,0,0,0,0,1,0,0,0,0
ic66_00011,0,0,0,0,0,1,0,0,0,0
ic66_00012,0,0,0,0,0,1,0,0,0,0
ic66_00013,0,0,0,0,0,1,0,0,0,0
ic66_00014,0,0,0,0,0,1,0,0,0,0
ic66_00015,0,0,0,1,0,0,0,0,0,0
ic66_00016,0,0,0,1,0,0,0,0,0,0
ic66_00017,0,0,0,1,0,0,0,0,0,0
ic66_00018,0,0,0,1,0,0,0,0,0,0
ic66_00019,0,0,0,1,0,0,0,0,0,0
ic66_00020,0,0,0,1,0,0,0,0,0,0
ic66_00021,0,0,0,1,0,0,0,0,0,0
ic66_00022,0,0,0,1,0,0,0,0,0,0
ic66_00023,0,0,0,1,0,0,0,0,0,0
ic66_00024,0,0,0,1,0,0,0,0,0,0
ic66_00025,0,0,0,1,0,0,0,0,0,0
ic66_00026,0,0,0,1,0,0,0,0,0,0
ic66_00027,0,0,0,1,0,0,0,0,0,0
ic66_00028,0,0,0,1,0,0,0,0,0,0
ic66_00029,0,0,0,1,0,0,0,0,0,0
ic66_00030,0,0,0,1,0,0,0,0,0,0
ic66_00031,0,0,0,1,0,0,0,0,0,0
ic66_00032,0,0,0,1,0,0,0,0,0,0
ic66_00033,0,0,0,1,0,0,0,0,0,0
ic66_00034,0,0,0,1,0,0,0,0,0,0
ic66_00035,0,0,0,1,0,0,0,0,0,0
ic66_00036,0,0,0,1,0,0,0,0,0,0
ic66_00037,0,0,0,1,0,0,0,0,0,0
ic66_00038,0,0,0,1,0,0,0,0,0,0
ic66_00039,0,0,0,1,0,0,0,0,0,0
ic66_00040,0,0,0,1,0,0,0,0,0,0
ic66_00041,0,0,0,1,0,0,0,0,0,0
ic66_00042,0,0,0,1,0,0,0,0,0,0
ic66_00043,0,0,0,1,0,0,0,0,0,0
ic66_00044,0,0,0,1,0,0,0,0,0,0
ic66_00045,0,0,0,1,0,0,0,0,0,0
ic66_00046,0,0,0,1,0,0,0,0,0,0
ic66_00047,0,0,0,1,0,0,0,0,0,0
ic66_00048,0,0,0,1,0,0,0,0,0,0
ic66_00049,0,0,0,1,0,0,0,0,0,0
ic66_00050,0,0,0,1,0,0,0,0,0,0
ic66_00051,0,0,0,1,0,0,0,0,0,0
ic66_00052,0,0,0,1,0,0,0,0,0,0
ic66_00053,0,0,0,1,0,0,0,0,0,0
ic66_00054,0,0,0,1,0,0,0,0,0,0
ic66_00055,0,0,0,1,0,0,0,0,0,0
ic66_00056,0,0,0,1,0,0,0,0,0,0
ic66_00057,0,0,0,1,0,0,0,0,0,0
ic66_00058,0,0,0,1,0,0,0,0,0,0
ic66_00059,0,0,0,1,0,0,0,0,0,0
ic66_00060,0,0,0,1,0,0,0,0,0,0
ic66_00061,0,0,0,1,0,0,0,0,0,0
ic66_00062,0,0,0,1,0,0,0,0,0,0
ic66_00063,0,0,0,1,0,0,0,0,0,0
ic66_00064,0,0,0,1,0,0,0,0,0,0
ic66_00065,0,0,0,1,0,0,0,0,0,0
ic66_00066,0,0,0,1,0,0,0,0,0,0
ic66_00067,0,0,0,1,0,0,0,0,0,0
ic66_00068,0,0,0,1,0,0,0,0,0,0
ic66_00069,0,0,0,1,0,0,0,0,0,0
ic66_00070,0,0,0,1,0,0,0,0,0,0
ic66_00071,0,0,0,1,0,0,0,0,0,0
ic66_00072,0,0,0,1,0,0,0,0,0,0
ic66_00073,0,0,0,1,0,0,0,0,0,0
ic66_00074,0,0,0,1,0,0,0,0,0,0
ic66_00075,0,0,0,1,0,0,0,0,0,0
ic66_00076,0,0,0,1,0,0,0,0,0,0
ic66_00077,0,0,0,1,0,0,0,0,0,0
ic66_00078,0,0,0,1,0,0,0,0,0,0
ic66_00079,0,0,0,1,0,0,0,0,0,0
ic66_00080,0,0,0,1,0,0,0,0,0,0
ic66_00081,0,0,0,1,0,0,0,0,0,0
ic66_00082,0,0,0,1,0,0,0,0,0,0
ic66_00083,0,0,0,1,0,0,0,0,0,0
ic66_00084,0,0,0,1,0,0,0,0,0,0
ic66_00085,0,0,0,1,0,0,0,0,0,0
ic66_00086,0,0,0,1,0,0,0,0,0,0
ic66_00087,0,0,0,0,0,1,0,0,0,0
ic66_00088,0,0,0,0,0,1,0,0,0,0
ic66_00089,0,0,0,0,0,1,0,0,0,0
ic66_00090,0,0,0,0,0,1,0,0,0,0
ic66_00091,0,0,0,0,0,1,0,0,0,0
ic67_00000,0,0,0,0,0,1,0,0,0,0
ic67_00001,0,0,0,0,0,1,0,0,0,0
ic67_00002,0,0,0,0,0,1,0,0,0,0
ic67_00003,0,0,0,0,0,1,0,0,0,0
ic67_00004,0,0,0,0,0,1,0,0,0,0
ic67_00005,0,0,0,0,0,1,0,0,0,0
ic67_00006,0,0,0,0,0,1,0,0,0,0
ic67_00007,0,0,0,0,0,1,0,0,0,0
ic67_00008,0,0,0,0,0,1,0,0,0,0
ic67_00009,0,0,0,0,0,1,0,0,0,0
ic67_00010,0,0,0,0,0,1,0,0,0,0
ic67_00011,0,0,0,0,0,1,0,0,0,0
ic67_00012,0,0,0,0,0,1,0,0,0,0
ic67_00013,0,0,0,0,0,1,0,0,0,0
ic67_00014,0,0,0,0,0,1,0,0,0,0
ic67_00015,0,0,0,0,0,1,0,0,0,0
ic67_00016,0,0,0,0,0,1,0,0,0,0
ic67_00017,0,0,0,0,0,1,0,0,0,0
ic67_00018,0,0,0,0,0,1,0,0,0,0
ic67_00019,0,0,0,0,0,1,0,0,0,0
ic67_00020,0,0,0,0,0,1,0,0,0,0
ic67_00021,0,0,0,0,0,1,0,0,0,0
ic67_00022,0,0,0,0,0,1,0,0,0,0
ic67_00023,0,0,0,0,0,1,0,0,0,0
ic67_00024,0,0,0,0,0,1,0,0,0,0
ic67_00025,0,0,0,0,0,1,0,0,0,0
ic67_00026,0,0,0,0,0,1,0,0,0,0
ic67_00027,0,0,0,1,0,0,0,0,0,0
ic67_00028,0,0,0,1,0,0,0,0,0,0
ic67_00029,0,0,0,1,0,0,0,0,0,0
ic67_00030,0,0,0,1,0,0,0,0,0,0
ic67_00031,0,0,0,1,0,0,0,0,0,0
ic67_00032,0,0,0,1,0,0,0,0,0,0
ic67_00033,0,0,0,1,0,0,0,0,0,0
ic67_00034,0,0,0,1,0,0,0,0,0,0
ic67_00035,0,0,0,1,0,0,0,0,0,0
ic67_00036,0,0,0,1,0,0,0,0,0,0
ic67_00037,0,0,0,1,0,0,0,0,0,0
ic67_00038,0,0,0,1,0,0,0,0,0,0
ic67_00039,0,0,0,1,0,0,0,0,0,0
ic67_00040,0,0,0,1,0,0,0,0,0,0
ic67_00041,0,0,0,1,0,0,0,0,0,0
ic67_00042,0,0,0,1,0,0,0,0,0,0
ic67_00043,0,0,0,1,0,0,0,0,0,0
ic67_00044,0,0,0,1,0,0,0,0,0,0
ic67_00045,0,0,0,1,0,0,0,0,0,0
ic67_00046,0,0,0,1,0,0,0,0,0,0
ic67_00047,0,0,0,1,0,0,0,0,0,0
ic67_00048,0,0,0,1,0,0,0,0,0,0
ic67_00049,0,0,0,1,0,0,0,0,0,0
ic67_00050,0,0,0,1,0,0,0,0,0,0
ic67_00051,0,0,0,1,0,0,0,0,0,0
ic67_00052,0,0,0,1,0,0,0,0,0,0
ic67_00053,0,0,0,1,0,0,0,0,0,0
ic67_00054,0,0,0,1,0,0,0,0,0,0
ic67_00055,0,0,0,1,0,0,0,0,0,0
ic67_00056,0,0,0,1,0,0,0,0,0,0
ic67_00057,0,0,0,1,0,0,0,0,0,0
ic67_00058,0,0,0,1,0,0,0,0,0,0
ic67_00059,0,0,0,1,0,0,0,0,0,0
ic67_00060,0,0,0,1,0,0,0,0,0,0
ic67_00061,0,0,0,1,0,0,0,0,0,0
ic67_00062,0,0,0,1,0,0,0,0,0,0
ic67_00063,0,0,0,1,0,0,0,0,0,0
ic67_00064,0,0,0,1,0,0,0,0,0,0
ic67_00065,0,0,0,1,0,0,0,0,0,0
ic67_00066,0,0,0,1,0,0,0,0,0,0
ic67_00067,0,0,0,1,0,0,0,0,0,0
ic67_00068,0,0,0,1,0,0,0,0,0,0
ic67_00069,0,0,0,1,0,0,0,0,0,0
ic67_00070,0,0,0,1,0,0,0,0,0,0
ic67_00071,0,0,0,1,0,0,0,0,0,0
ic67_00072,0,0,0,1,0,0,0,0,0,0
ic67_00073,0,0,0,1,0,0,0,0,0,0
ic67_00074,0,0,0,1,0,0,0,0,0,0
ic67_00075,0,0,0,1,0,0,0,0,0,0
ic67_00076,0,0,0,1,0,0,0,0,0,0
ic67_00077,0,0,0,1,0,0,0,0,0,0
ic67_00078,0,0,0,1,0,0,0,0,0,0
ic67_00079,0,0,0,1,0,0,0,0,0,0
ic67_00080,0,0,0,1,0,0,0,0,0,0
ic67_00081,0,0,0,1,0,0,0,0,0,0
ic67_00082,0,0,0,1,0,0,0,0,0,0
ic67_00083,0,0,0,1,0,0,0,0,0,0
ic67_00084,0,0,0,1,0,0,0,0,0,0
ic67_00085,0,0,0,1,0,0,0,0,0,0
ic67_00086,0,0,0,1,0,0,0,0,0,0
ic67_00087,0,0,0,1,0,0,0,0,0,0
ic67_00088,0,0,0,1,0,0,0,0,0,0
ic67_00089,0,0,0,1,0,0,0,0,0,0
ic67_00090,0,0,0,1,0,0,0,0,0,0
ic67_00091,0,0,0,1,0,0,0,0,0,0
ic67_00092,0,0,0,1,0,0,0,0,0,0
ic68_00000,0,0,0,0,0,1,0,0,0,0
ic68_00001,0,0,0,0,0,1,0,0,0,0
ic68_00002,0,0,0,0,0,1,0,0,0,0
ic68_00003,0,0,0,0,0,1,0,0,0,0
ic68_00004,0,0,0,0,0,1,0,0,0,0
ic68_00005,0,0,0,0,0,1,0,0,0,0
ic68_00006,0,0,0,0,0,1,0,0,0,0
ic68_00007,0,0,0,0,0,1,0,0,0,0
ic68_00008,0,0,0,0,0,1,0,0,0,0
ic68_00009,0,0,0,0,0,1,0,0,0,0
ic68_00010,0,0,0,0,0,1,0,0,0,0
ic68_00011,0,0,0,0,0,1,0,0,0,0
ic68_00012,0,0,0,0,0,1,0,0,0,0
ic68_00013,0,0,0,0,0,1,0,0,0,0
ic68_00014,0,0,0,1,0,0,0,0,0,0
ic68_00015,0,0,0,1,0,0,0,0,0,0
ic68_00016,0,0,0,1,0,0,0,0,0,0
ic68_00017,0,0,0,1,0,0,0,0,0,0
ic68_00018,0,0,0,1,0,0,0,0,0,0
ic68_00019,0,0,0,1,0,0,0,0,0,0
ic68_00020,0,0,0,1,0,0,0,0,0,0
ic68_00021,0,0,0,1,0,0,0,0,0,0
ic68_00022,0,0,0,1,0,0,0,0,0,0
ic68_00023,0,0,0,1,0,0,0,0,0,0
ic68_00024,0,0,0,1,0,0,0,0,0,0
ic68_00025,0,0,0,1,0,0,0,0,0,0
ic68_00026,0,0,0,1,0,0,0,0,0,0
ic68_00027,0,0,0,1,0,0,0,0,0,0
ic68_00028,0,0,0,1,0,0,0,0,0,0
ic68_00029,0,0,0,1,0,0,0,0,0,0
ic68_00030,0,0,0,1,0,0,0,0,0,0
ic68_00031,0,0,0,1,0,0,0,0,0,0
ic68_00032,0,0,0,1,0,0,0,0,0,0
ic68_00033,0,0,0,1,0,0,0,0,0,0
ic68_00034,0,0,0,1,0,0,0,0,0,0
ic68_00035,0,0,0,1,0,0,0,0,0,0
ic68_00036,0,0,0,1,0,0,0,0,0,0
ic68_00037,0,0,0,1,0,0,0,0,0,0
ic68_00038,0,0,0,1,0,0,0,0,0,0
ic68_00039,0,0,0,1,0,0,0,0,0,0
ic68_00040,0,0,0,1,0,0,0,0,0,0
ic68_00041,0,0,0,1,0,0,0,0,0,0
ic68_00042,0,0,0,1,0,0,0,0,0,0
ic68_00043,0,0,0,1,0,0,0,0,0,0
ic68_00044,0,0,0,1,0,0,0,0,0,0
ic68_00045,0,0,0,1,0,0,0,0,0,0
ic68_00046,0,0,0,1,0,0,0,0,0,0
ic68_00047,0,0,0,1,0,0,0,0,0,0
ic68_00048,0,0,0,1,0,0,0,0,0,0
ic68_00049,0,0,0,1,0,0,0,0,0,0
ic68_00050,0,0,0,1,0,0,0,0,0,0
ic68_00051,0,0,0,1,0,0,0,0,0,0
ic68_00052,0,0,0,1,0,0,0,0,0,0
ic68_00053,0,0,0,1,0,0,0,0,0,0
ic68_00054,0,0,0,1,0,0,0,0,0,0
ic68_00055,0,0,0,1,0,0,0,0,0,0
ic68_00056,0,0,0,1,0,0,0,0,0,0
ic68_00057,0,0,0,1,0,0,0,0,0,0
ic68_00058,0,0,0,1,0,0,0,0,0,0
ic68_00059,0,0,0,1,0,0,0,0,0,0
ic68_00060,0,0,0,1,0,0,0,0,0,0
ic68_00061,0,0,0,1,0,0,0,0,0,0
ic68_00062,0,0,0,1,0,0,0,0,0,0
ic68_00063,0,0,0,1,0,0,0,0,0,0
ic68_00064,0,0,0,1,0,0,0,0,0,0
ic68_00065,0,0,0,1,0,0,0,0,0,0
ic68_00066,0,0,0,1,0,0,0,0,0,0
ic68_00067,0,0,0,1,0,0,0,0,0,0
ic68_00068,0,0,0,1,0,0,0,0,0,0
ic68_00069,0,0,0,1,0,0,0,0,0,0
ic68_00070,0,0,0,1,0,0,0,0,0,0
ic68_00071,0,0,0,1,0,0,0,0,0,0
ic68_00072,0,0,0,1,0,0,0,0,0,0
ic68_00073,0,0,0,1,0,0,0,0,0,0
ic68_00074,0,0,0,1,0,0,0,0,0,0
ic68_00075,0,0,0,1,0,0,0,0,0,0
ic68_00076,0,0,0,1,0,0,0,0,0,0
ic68_00077,0,0,0,1,0,0,0,0,0,0
ic68_00078,0,0,0,1,0,0,0,0,0,0
ic68_00079,0,0,0,1,0,0,0,0,0,0
ic68_00080,0,0,0,1,0,0,0,0,0,0
ic68_00081,0,0,0,1,0,0,0,0,0,0
ic68_00082,0,0,0,1,0,0,0,0,0,0
ic68_00083,0,0,0,1,0,0,0,0,0,0
ic68_00084,0,0,0,1,0,0,0,0,0,0
ic68_00085,0,0,0,1,0,0,0,0,0,0
ic68_00086,0,0,0,1,0,0,0,0,0,0
ic68_00087,0,0,0,1,0,0,0,0,0,0
ic75_00000,0,0,0,0,0,1,0,0,0,0
ic75_00001,0,0,0,0,0,1,0,0,0,0
ic75_00002,0,0,0,0,0,1,0,0,0,0
ic75_00003,0,0,0,0,0,1,0,0,0,0
ic75_00004,0,0,0,0,0,1,0,0,0,0
ic75_00005,0,0,0,0,0,1,0,0,0,0
ic75_00006,0,0,0,0,0,1,0,0,0,0
ic75_00007,0,0,0,0,0,1,0,0,0,0
ic75_00008,0,0,0,0,0,1,0,0,0,0
ic75_00009,0,0,0,0,0,1,0,0,0,0
ic75_00010,0,0,0,0,0,1,0,0,0,0
ic75_00011,0,0,0,0,0,1,0,0,0,0
ic75_00012,0,0,0,0,0,1,0,0,0,0
ic75_00013,0,0,0,0,0,1,0,0,0,0
ic75_00014,0,0,0,0,0,1,0,0,0,0
ic75_00015,0,0,0,0,0,1,0,0,0,0
ic75_00016,0,0,0,1,0,0,0,0,0,0
ic75_00017,0,0,0,1,0,0,0,0,0,0
ic75_00018,0,0,0,1,0,0,0,0,0,0
ic75_00019,0,0,0,1,0,0,0,0,0,0
ic75_00020,0,0,0,1,0,0,0,0,0,0
ic75_00021,0,0,0,1,0,0,0,0,0,0
ic75_00022,0,0,0,1,0,0,0,0,0,0
ic75_00023,0,0,0,1,0,0,0,0,0,0
ic75_00024,0,0,0,1,0,0,0,0,0,0
ic75_00025,0,0,0,1,0,0,0,0,0,0
ic75_00026,0,0,0,1,0,0,0,0,0,0
ic75_00027,0,0,0,1,0,0,0,0,0,0
ic75_00028,0,0,0,1,0,0,0,0,0,0
ic75_00029,0,0,0,1,0,0,0,0,0,0
ic75_00030,0,0,0,1,0,0,0,0,0,0
ic75_00031,0,0,0,1,0,0,0,0,0,0
ic75_00032,0,0,0,1,0,0,0,0,0,0
ic75_00033,0,0,0,1,0,0,0,0,0,0
ic75_00034,0,0,0,1,0,0,0,0,0,0
ic75_00035,0,0,0,1,0,0,0,0,0,0
ic75_00036,0,0,0,1,0,0,0,0,0,0
ic75_00037,0,0,0,1,0,0,0,0,0,0
ic75_00038,0,0,0,1,0,0,0,0,0,0
ic75_00039,0,0,0,1,0,0,0,0,0,0
ic75_00040,0,0,0,1,0,0,0,0,0,0
ic75_00041,0,0,0,1,0,0,0,0,0,0
ic75_00042,0,0,0,1,0,0,0,0,0,0
ic75_00043,0,0,0,1,0,0,0,0,0,0
ic75_00044,0,0,0,1,0,0,0,0,0,0
ic75_00045,0,0,0,1,0,0,0,0,0,0
ic75_00046,0,0,0,1,0,0,0,0,0,0
ic75_00047,0,0,0,1,0,0,0,0,0,0
